label,goes_class
2012/10/23/HMI.m2012.10.23_06.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_07.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_08.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_09.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_10.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_11.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_12.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_13.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_14.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_15.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_16.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_17.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_18.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_19.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_20.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_21.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_22.00.00.jpg,0
2012/10/23/HMI.m2012.10.23_23.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_00.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_01.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_02.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_03.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_04.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_05.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_06.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_07.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_08.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_09.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_10.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_11.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_12.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_13.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_14.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_15.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_16.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_17.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_18.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_19.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_22.00.00.jpg,0
2012/10/24/HMI.m2012.10.24_23.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_00.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_01.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_02.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_03.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_04.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_05.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_06.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_07.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_08.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_09.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_10.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_11.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_12.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_13.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_14.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_15.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_16.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_17.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_18.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_19.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_20.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_21.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_22.00.00.jpg,0
2012/10/25/HMI.m2012.10.25_23.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_00.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_01.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_02.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_03.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_04.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_05.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_06.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_07.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_08.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_09.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_10.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_11.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_12.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_13.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_14.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_15.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_16.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_17.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_18.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_19.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_20.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_21.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_22.00.00.jpg,0
2012/10/26/HMI.m2012.10.26_23.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_00.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_01.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_02.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_03.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_04.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_05.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_06.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_07.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_08.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_09.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_10.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_11.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_12.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_13.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_14.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_15.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_16.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_17.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_18.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_19.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_20.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_21.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_22.00.00.jpg,0
2012/10/27/HMI.m2012.10.27_23.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_00.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_01.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_02.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_03.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_04.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_05.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_06.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_07.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_08.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_09.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_10.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_11.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_12.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_13.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_14.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_15.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_16.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_17.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_18.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_19.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_20.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_21.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_22.00.00.jpg,0
2012/10/28/HMI.m2012.10.28_23.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_00.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_01.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_02.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_03.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_04.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_05.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_06.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_07.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_08.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_09.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_10.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_11.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_12.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_13.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_14.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_15.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_16.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_17.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_18.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_19.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_20.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_21.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_22.00.00.jpg,0
2012/10/29/HMI.m2012.10.29_23.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_00.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_01.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_02.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_03.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_04.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_05.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_06.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_07.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_08.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_09.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_10.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_11.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_12.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_13.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_14.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_15.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_16.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_17.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_18.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_19.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_20.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_21.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_22.00.00.jpg,0
2012/10/30/HMI.m2012.10.30_23.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_00.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_01.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_02.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_03.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_04.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_05.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_06.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_07.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_08.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_09.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_10.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_11.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_12.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_13.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_14.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_15.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_16.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_17.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_18.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_19.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_20.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_21.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_22.00.00.jpg,0
2012/10/31/HMI.m2012.10.31_23.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_00.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_01.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_02.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_03.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_04.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_05.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_06.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_07.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_08.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_09.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_10.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_11.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_12.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_13.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_14.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_15.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_16.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_17.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_18.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_19.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_20.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_21.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_22.00.00.jpg,0
2012/11/01/HMI.m2012.11.01_23.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_00.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_01.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_02.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_03.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_04.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_05.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_06.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_07.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_08.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_09.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_10.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_11.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_12.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_13.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_14.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_15.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_16.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_17.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_18.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_19.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_20.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_21.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_22.00.00.jpg,0
2012/11/02/HMI.m2012.11.02_23.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_00.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_01.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_02.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_03.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_04.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_05.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_06.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_07.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_08.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_09.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_10.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_11.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_12.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_13.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_14.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_15.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_16.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_17.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_18.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_19.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_20.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_21.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_22.00.00.jpg,0
2012/11/03/HMI.m2012.11.03_23.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_00.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_01.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_02.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_03.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_04.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_05.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_06.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_07.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_08.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_09.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_10.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_11.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_12.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_13.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_14.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_15.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_16.00.00.jpg,0
2012/11/04/HMI.m2012.11.04_17.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_00.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_01.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_02.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_03.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_04.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_05.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_06.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_07.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_08.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_09.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_10.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_11.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_12.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_13.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_14.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_15.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_16.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_17.00.00.jpg,0
2012/11/06/HMI.m2012.11.06_18.00.00.jpg,0
2012/11/07/HMI.m2012.11.07_00.00.00.jpg,0
2012/11/07/HMI.m2012.11.07_01.00.00.jpg,0
2012/11/07/HMI.m2012.11.07_02.00.00.jpg,0
2012/11/07/HMI.m2012.11.07_03.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_04.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_05.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_06.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_07.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_08.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_09.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_10.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_11.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_12.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_13.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_14.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_15.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_16.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_17.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_18.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_19.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_20.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_21.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_22.00.00.jpg,1
2012/11/07/HMI.m2012.11.07_23.00.00.jpg,1
2012/11/08/HMI.m2012.11.08_00.00.00.jpg,1
2012/11/08/HMI.m2012.11.08_01.00.00.jpg,1
2012/11/08/HMI.m2012.11.08_02.00.00.jpg,1
2012/11/08/HMI.m2012.11.08_03.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_04.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_05.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_06.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_07.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_08.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_09.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_10.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_11.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_12.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_13.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_14.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_15.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_16.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_17.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_18.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_19.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_20.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_21.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_22.00.00.jpg,0
2012/11/08/HMI.m2012.11.08_23.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_00.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_01.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_02.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_03.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_04.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_05.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_06.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_07.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_08.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_09.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_10.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_11.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_12.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_13.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_14.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_15.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_16.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_17.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_18.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_19.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_20.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_21.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_22.00.00.jpg,0
2012/11/09/HMI.m2012.11.09_23.00.00.jpg,0
2012/11/10/HMI.m2012.11.10_00.00.00.jpg,0
2012/11/10/HMI.m2012.11.10_01.00.00.jpg,0
2012/11/10/HMI.m2012.11.10_02.00.00.jpg,0
2012/11/10/HMI.m2012.11.10_03.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_04.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_05.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_06.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_07.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_08.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_09.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_10.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_11.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_12.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_13.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_14.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_15.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_16.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_17.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_18.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_19.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_20.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_21.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_22.00.00.jpg,1
2012/11/10/HMI.m2012.11.10_23.00.00.jpg,1
2012/11/11/HMI.m2012.11.11_00.00.00.jpg,1
2012/11/11/HMI.m2012.11.11_01.00.00.jpg,1
2012/11/11/HMI.m2012.11.11_02.00.00.jpg,1
2012/11/11/HMI.m2012.11.11_03.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_04.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_05.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_06.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_07.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_08.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_09.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_10.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_11.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_12.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_13.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_14.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_15.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_16.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_17.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_18.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_19.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_20.00.00.jpg,0
2012/11/11/HMI.m2012.11.11_21.00.00.jpg,0
2012/11/12/HMI.m2012.11.12_00.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_01.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_03.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_04.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_05.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_06.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_07.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_08.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_09.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_10.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_11.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_12.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_13.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_14.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_15.00.00.jpg,1
2012/11/12/HMI.m2012.11.12_16.00.00.jpg,1
