label,goes_class
2012/04/18/HMI.m2012.04.18_16.00.00.jpg,0
2012/04/18/HMI.m2012.04.18_20.00.00.jpg,0
2012/04/18/HMI.m2012.04.18_21.00.00.jpg,0
2012/04/18/HMI.m2012.04.18_22.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_00.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_01.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_02.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_03.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_04.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_05.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_06.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_07.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_08.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_09.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_10.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_11.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_12.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_13.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_14.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_15.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_16.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_17.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_18.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_19.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_20.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_21.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_22.00.00.jpg,0
2012/04/19/HMI.m2012.04.19_23.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_00.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_01.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_02.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_03.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_04.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_05.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_06.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_07.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_08.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_09.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_10.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_11.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_12.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_13.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_14.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_15.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_16.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_17.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_18.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_19.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_20.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_21.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_22.00.00.jpg,0
2012/04/20/HMI.m2012.04.20_23.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_00.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_01.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_02.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_03.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_04.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_05.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_06.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_07.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_08.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_09.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_10.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_11.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_12.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_13.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_14.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_15.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_16.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_17.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_18.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_19.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_20.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_21.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_22.00.00.jpg,0
2012/04/21/HMI.m2012.04.21_23.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_00.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_01.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_02.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_03.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_04.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_05.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_06.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_07.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_08.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_09.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_10.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_11.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_12.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_13.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_14.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_15.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_16.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_17.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_18.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_19.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_20.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_21.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_22.00.00.jpg,0
2012/04/22/HMI.m2012.04.22_23.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_00.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_01.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_02.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_03.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_04.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_05.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_06.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_07.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_08.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_09.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_10.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_11.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_12.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_13.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_14.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_15.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_16.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_17.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_18.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_19.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_20.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_21.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_22.00.00.jpg,0
2012/04/23/HMI.m2012.04.23_23.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_00.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_01.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_02.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_03.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_04.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_05.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_06.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_07.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_08.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_09.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_10.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_11.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_12.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_13.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_14.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_15.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_16.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_17.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_18.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_19.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_20.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_21.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_22.00.00.jpg,0
2012/04/24/HMI.m2012.04.24_23.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_00.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_01.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_02.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_03.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_04.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_05.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_06.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_07.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_08.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_09.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_10.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_11.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_12.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_13.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_14.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_15.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_16.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_17.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_18.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_19.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_20.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_21.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_22.00.00.jpg,0
2012/04/25/HMI.m2012.04.25_23.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_00.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_01.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_02.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_03.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_04.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_05.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_06.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_07.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_08.00.00.jpg,0
2012/04/26/HMI.m2012.04.26_09.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_10.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_11.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_12.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_13.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_14.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_15.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_16.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_17.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_18.00.00.jpg,1
2012/04/26/HMI.m2012.04.26_19.00.00.jpg,1
2012/04/30/HMI.m2012.04.30_00.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_01.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_02.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_03.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_04.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_05.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_06.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_07.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_08.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_09.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_10.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_11.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_12.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_13.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_14.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_15.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_16.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_17.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_18.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_19.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_20.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_21.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_22.00.00.jpg,0
2012/04/30/HMI.m2012.04.30_23.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_00.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_01.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_02.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_03.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_04.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_05.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_06.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_07.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_08.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_09.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_10.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_11.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_12.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_13.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_14.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_15.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_16.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_17.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_18.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_19.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_20.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_21.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_22.00.00.jpg,0
2012/05/01/HMI.m2012.05.01_23.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_00.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_01.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_02.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_03.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_04.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_05.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_06.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_07.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_08.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_09.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_10.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_11.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_12.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_13.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_14.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_15.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_16.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_17.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_18.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_19.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_20.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_21.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_22.00.00.jpg,0
2012/05/02/HMI.m2012.05.02_23.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_00.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_01.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_02.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_03.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_04.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_05.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_06.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_07.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_08.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_09.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_10.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_11.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_12.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_13.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_14.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_15.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_16.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_17.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_18.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_19.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_20.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_21.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_22.00.00.jpg,0
2012/05/03/HMI.m2012.05.03_23.00.00.jpg,0
2012/05/04/HMI.m2012.05.04_00.00.00.jpg,0
2012/05/07/HMI.m2012.05.07_00.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_01.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_02.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_03.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_04.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_05.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_06.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_07.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_08.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_09.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_10.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_11.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_12.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_13.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_15.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_18.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_19.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_20.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_21.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_22.00.00.jpg,1
2012/05/07/HMI.m2012.05.07_23.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_00.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_01.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_02.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_03.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_04.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_05.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_06.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_07.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_08.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_09.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_10.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_11.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_12.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_13.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_14.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_15.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_16.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_17.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_18.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_19.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_20.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_21.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_22.00.00.jpg,1
2012/05/08/HMI.m2012.05.08_23.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_00.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_01.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_02.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_03.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_04.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_05.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_06.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_07.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_08.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_09.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_10.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_11.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_12.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_13.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_14.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_15.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_16.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_17.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_18.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_19.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_20.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_21.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_22.00.00.jpg,1
2012/05/09/HMI.m2012.05.09_23.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_00.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_01.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_02.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_03.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_04.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_05.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_06.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_07.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_08.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_09.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_10.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_11.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_12.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_13.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_14.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_15.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_16.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_17.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_18.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_19.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_20.00.00.jpg,1
2012/05/10/HMI.m2012.05.10_21.00.00.jpg,0
2012/05/10/HMI.m2012.05.10_22.00.00.jpg,0
2012/05/10/HMI.m2012.05.10_23.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_00.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_01.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_02.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_03.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_04.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_05.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_06.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_07.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_08.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_09.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_10.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_11.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_12.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_13.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_14.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_15.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_16.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_17.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_18.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_19.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_20.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_21.00.00.jpg,0
2012/05/11/HMI.m2012.05.11_22.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_00.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_01.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_02.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_03.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_04.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_05.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_06.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_07.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_08.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_09.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_10.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_11.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_12.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_13.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_14.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_15.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_16.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_17.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_18.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_19.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_20.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_21.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_22.00.00.jpg,0
2012/05/12/HMI.m2012.05.12_23.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_00.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_01.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_02.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_03.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_04.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_05.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_06.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_07.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_08.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_09.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_10.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_11.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_12.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_13.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_14.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_15.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_16.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_17.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_18.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_19.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_20.00.00.jpg,0
2012/05/13/HMI.m2012.05.13_21.00.00.jpg,0
